R1;LevNr;LevModellNr;EANnr;VareTekst;FargeKode;FargeTekst;Str;StrTab;Varemerke;Enh;AntIEnh;LevPrisEngros;ValKod;forhRab%;suppRab%;VeilPris;PAKstru;LevUke1;LevUke2;LevUke3;LevUke4;VareGruppe;LevNavn;Bestillingsnr;nettoForh;kalkForh;BFforh;nettoSupp;kalkSupp;BFsupp;MarkedsPris;Sortiment;Sesong;VPIBildeKode;Merknad
R1;7;;;BC 500 Alpina;0;;36;330;;Stk;0;0;;0;0;999;;;;;;5110;Alpina-Crispi Norge AS;;0;?;799,2;0;?;799,2;999;;10;7.jpg;1702192|
R1;7;;;Racingsko;0;;19;310;;Stk;0;0;;0;0;799;;;;;;5140;Alpina-Crispi Norge AS;;0;?;639,2;0;?;639,2;799;;112;7.jpg;1702805|
R1;7;;;NNN 312 JR;0;;19;310;;Stk;0;0;;0;0;599;;;;;;5141;Alpina-Crispi Norge AS;;0;?;479,2;0;?;479,2;599;;112;7.jpg;1702806|
R1;7;;;AlpinaNNN 100;0;;33;330;;Stk;0;0;;0;0;499;;;;;;5130;Alpina-Crispi Norge AS;;0;?;399,2;0;?;399,2;499;;112;7.jpg;1702807|
R1;7;;;NNN TR10 Senior Syntet;0;;19;310;;Stk;0;0;;0;0;399;;;;;;5130;Alpina-Crispi Norge AS;;0;?;319,2;0;?;319,2;399;;10;7.jpg;1703071|
R1;7;;;Discovery J3.0;6;Sort;33;330;Alpina;Stk;0;0;;0;0;699;;07/10/04;;;;5200;Alpina-Crispi Norge AS;;0;?;559,2;0;?;559,2;699;1;42;7__Sort.jpg;1703198|
R1;5;;;Crispi. gjendine bovina;29;;33;330;;Stk;0;0;;0;0;899;;;;;;3812;Alfa Sko  AS;;0;?;719,2;0;?;719,2;899;;60;5__;1703355|
R1;7;59933;;ST 10;77;SØLV/SORT;15;310;Alpina;Stk;0;0;;0;0;699;;08/10/05;;;;5131;Alpina-Crispi Norge AS;;0;?;559,2;0;?;559,2;699;1;52;;1706241|
R1;5;304314;7047090464797;HOT KID NNN T3;0;7700/BLUE;14;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546|
R1;5;304314;7047090464803;HOT KID NNN T3;0;7700/BLUE;15;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546027|
R1;5;304314;7047090464810;HOT KID NNN T3;0;7700/BLUE;16;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546029|
R1;5;304314;7047090464827;HOT KID NNN T3;0;7700/BLUE;17;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546031|
R1;5;304314;7047090464834;HOT KID NNN T3;0;7700/BLUE;18;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546171|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;19;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546033|
R1;5;304314;7047090464841;HOT KID NNN T3;0;7700/BLUE;20;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546034|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;21;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546035|
R1;5;304314;7047090464858;HOT KID NNN T3;0;7700/BLUE;22;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546036|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;23;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546037|
R1;5;304314;7047090464865;HOT KID NNN T3;0;7700/BLUE;24;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546038|
R1;5;304314;7047090464872;HOT KID NNN T3;0;7700/BLUE;25;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546039|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;26;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700250;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546040|
R1;5;304314;7047090464889;HOT KID NNN T3;0;7700/BLUE;27;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700260;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546041|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;28;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700270;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546042|
R1;5;304314;7047090464896;HOT KID NNN T3;0;7700/BLUE;29;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700280;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546043|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;29.5;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700290;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546044|
R1;5;304314;7047090464902;HOT KID NNN T3;0;7700/BLUE;30;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546128|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;30.5;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700300;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546045|
R1;5;304314;7047090464919;HOT KID NNN T3;0;7700/BLUE;31;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546129|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;31.5;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700310;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546046|
R1;5;304314;7047090464926;HOT KID NNN T3;0;7700/BLUE;32;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546130|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;33;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700320;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546047|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;33.5;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700330;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546048|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;34;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546460|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;34.5;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700340;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546049|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;35;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546551|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;35.5;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700350;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546050|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;36;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546212|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;36.5;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700360;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546051|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;37;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546213|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;37.5;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700370;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546052|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;38;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546214|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;38.5;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;3043147700380;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546053|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;39;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546215|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;39.5;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546054|
R1;5;304314;;HOT KID NNN T3;0;7700/BLUE;40;310;Alfa;Stk;1;1;;0;32,76;699;;24/10/11;;;;5131;Alfa Sko  AS;;1;699;558,2;,67;1043,28;558,53;699;;112;ART_7_HOT_KID.jpg;7555546216|
R1;5;325105;7047090466159;KIKUT BC GTX;0;6010/ANTRASITT;36;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302|
R1;5;325105;7047090466166;KIKUT BC GTX;0;6010/ANTRASITT;37;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010360;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302051|
R1;5;325105;7047090466173;KIKUT BC GTX;0;6010/ANTRASITT;38;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010370;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302052|
R1;5;325105;7047090466180;KIKUT BC GTX;0;6010/ANTRASITT;39;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010380;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302053|
R1;5;325105;7047090466197;KIKUT BC GTX;0;6010/ANTRASITT;40;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010390;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302054|
R1;5;325105;7047090466203;KIKUT BC GTX;0;6010/ANTRASITT;41;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010400;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302055|
R1;5;325105;7047090466210;KIKUT BC GTX;0;6010/ANTRASITT;42;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010410;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302056|
R1;5;325105;7047090466227;KIKUT BC GTX;0;6010/ANTRASITT;43;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010420;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302057|
R1;5;325105;7047090466234;KIKUT BC GTX;0;6010/ANTRASITT;44;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010430;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302058|
R1;5;325105;7047090466241;KIKUT BC GTX;0;6010/ANTRASITT;45;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010440;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302059|
R1;5;325105;7047090466258;KIKUT BC GTX;0;6010/ANTRASITT;46;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010450;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302060|
R1;5;325105;7047090466265;KIKUT BC GTX;0;6010/ANTRASITT;47;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010460;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302061|
R1;5;325105;7047090466272;KIKUT BC GTX;0;6010/ANTRASITT;48;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010470;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302062|
R1;5;325105;7047090466289;KIKUT BC GTX;0;6010/ANTRASITT;49;330;Alfa;Stk;1;999,5;;0;18,96;1999;;;;;;5110;Alfa Sko  AS;3251056010480;999,5;2;599,7;809,99;2,47;789,21;1999;;112;ART9.jpg;7561302063|
R1;5;532511;7047090453821;Falk Q;0;1610/Black/grey;36;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532_511_161.jpg;8508497|
R1;5;532511;7047090453838;Falk Q;0;1610/Black/grey;37;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;522 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532_511_161.jpg;8508497051|
R1;5;532511;7047090453845;Falk Q;0;1610/Black/grey;38;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;522 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532_511_161.jpg;8508497052|
R1;5;532511;7047090453852;Falk Q;0;1610/Black/grey;39;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;522 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532_511_161.jpg;8508497053|
R1;5;532511;7047090453869;Falk Q;0;1610/Black/grey;40;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;522 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532_511_161.jpg;8508497054|
R1;5;532511;7047090453876;Falk Q;0;1610/Black/grey;41;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;522 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532_511_161.jpg;8508497055|
R1;5;532511;7047090453883;Falk Q;0;1610/Black/grey;42;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;522 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532_511_161.jpg;8508497056|
R1;5;533511;7047090453890;Falk herre;0;1610/Black/grey;40;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532511161.jpg;8508498|
R1;5;533511;7047090453906;Falk herre;0;1610/Black/grey;41;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;520 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532511161.jpg;8508498055|
R1;5;533511;7047090453913;Falk herre;0;1610/Black/grey;42;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;520 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532511161.jpg;8508498056|
R1;5;533511;7047090453920;Falk herre;0;1610/Black/grey;43;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;520 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532511161.jpg;8508498057|
R1;5;533511;7047090453937;Falk herre;0;1610/Black/grey;44;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;520 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532511161.jpg;8508498058|
R1;5;533511;7047090453944;Falk herre;0;1610/Black/grey;45;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;520 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532511161.jpg;8508498059|
R1;5;533511;7047090453951;Falk herre;0;1610/Black/grey;46;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;520 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532511161.jpg;8508498060|
R1;5;533511;7047090453968;Falk herre;0;1610/Black/grey;47;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;520 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532511161.jpg;8508498061|
R1;5;533511;7047090453975;Falk herre;0;1610/Black/grey;48;330;Alfa;Stk;0;1347;NOK;0;0;2499;;31/12/11;;;;3830;Alfa Sko  AS;520 513 181;1347;1,86;652,2;1347;1,86;652,2;2499;;121;532511161.jpg;8508498062|
R1;5;512512;7047090458949;WALK QUEEN;0;2200/Brown;36;320;Alfa;Stk;0;1293;NOK;0;0;2399;;31/12/11;;;;3812;Alfa Sko  AS;;1293;1,86;626,2;1293;1,86;626,2;2399;;121;500_512_220.jpg;8603974|
